14	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-01	0.00E+00	0.00E+00	1.10E+01	0.00E+00	-8.77E-03	0.00E+00	0.00E+00	0.00E+00	7.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
15	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
16	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.73E-03	0.00E+00	0.00E+00	0.00E+00	7.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
17	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
18	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
19	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.73E-03	0.00E+00	0.00E+00	0.00E+00	7.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
21	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
22	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.45E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
23	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.43E-01	0.00E+00	0.00E+00	1.10E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.14E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
24	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-01	0.00E+00	0.00E+00	1.10E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
25	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.43E-01	0.00E+00	0.00E+00	1.10E+01	0.00E+00	-8.74E-03	0.00E+00	0.00E+00	0.00E+00	7.15E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
26	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-01	0.00E+00	0.00E+00	1.10E+01	0.00E+00	-8.72E-03	0.00E+00	0.00E+00	0.00E+00	7.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
27	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.72E-03	0.00E+00	0.00E+00	0.00E+00	7.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
28	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.40E-01	0.00E+00	0.00E+00	1.09E+01	0.00E+00	-8.77E-03	0.00E+00	0.00E+00	0.00E+00	7.07E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
29	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.40E-01	0.00E+00	0.00E+00	1.09E+01	0.00E+00	-8.71E-03	0.00E+00	0.00E+00	0.00E+00	7.05E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
30	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.39E-01	0.00E+00	0.00E+00	1.08E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.02E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
31	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.40E-01	0.00E+00	0.00E+00	1.09E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.07E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
32	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.50E-01	0.00E+00	0.00E+00	1.13E+01	0.00E+00	-8.75E-03	0.00E+00	0.00E+00	0.00E+00	7.34E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
33	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.78E-03	0.00E+00	0.00E+00	0.00E+00	7.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
34	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.11E+01	0.00E+00	-8.77E-03	0.00E+00	0.00E+00	0.00E+00	7.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
35	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.49E-01	0.00E+00	0.00E+00	1.13E+01	0.00E+00	-8.74E-03	0.00E+00	0.00E+00	0.00E+00	7.31E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
36	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.50E-01	0.00E+00	0.00E+00	1.13E+01	0.00E+00	-8.73E-03	0.00E+00	0.00E+00	0.00E+00	7.35E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
37	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.46E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.76E-03	0.00E+00	0.00E+00	0.00E+00	7.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
38	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-5.27E-03	0.00E+00	0.00E+00	-1.39E-02	0.00E+00	-8.07E-03	0.00E+00	0.00E+00	0.00E+00	-7.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.47E-01	0.00E+00	0.00E+00	1.12E+01	0.00E+00	-8.72E-03	0.00E+00	0.00E+00	0.00E+00	7.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
